Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,2,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,3,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,4,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,5,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,6,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,7,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,8,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,9,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,10,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,11,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,12,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,13,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,14,0,536870912,0,0,0,0,0
Benchmarks.'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',,Benchmarks,'22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6)',.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Result,15,0,536870912,0,0,0,0,0
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Overhead,Jitting,1,416400,1,416400,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Jitting,1,1144827000,1,1144827000,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Overhead,Jitting,2,700,1,700,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Jitting,2,63900900,1,63900900,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Pilot,1,131194900,2,65597450,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Pilot,2,183298300,3,61099433.33,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Pilot,3,266558900,4,66639725,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Pilot,4,330812900,5,66162580,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Pilot,5,391464200,6,65244033.33,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Pilot,6,465507900,7,66501128.57,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Pilot,7,549657000,8,68707125,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Warmup,1,607492500,8,75936562.5,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Warmup,2,603768000,8,75471000,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Warmup,3,567395100,8,70924387.5,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Warmup,4,446730400,8,55841300,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Warmup,5,328314800,8,41039350,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Warmup,6,313000400,8,39125050,4,2,0,7266087
"Benchmarks.'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",,Benchmarks,"'CSharpScript.EvaluateAsync<double>(""22888.32 * 30 / 323.34 / .5 - -1 / (2 + 22888.32) * 4 - 6"")'",.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),,1,Workload,Warmup,7,306866400,8,38358300,4,2,0,7266087
